SK_ID_CURR,TARGET
180811,0.049849674105644226
180813,0.05414285510778427
180827,0.021023621782660484
180828,0.024270569905638695
180833,0.09699565917253494
180834,0.026088444516062737
180847,0.019866295158863068
180852,0.07434650510549545
180853,0.044192101806402206
180854,0.01899312622845173
180855,0.14863339066505432
180856,0.04515295848250389
180858,0.0077858613803982735
180859,0.23225203156471252
180867,0.021374961361289024
180868,0.024463074281811714
180872,0.12294107675552368
180873,0.02609463594853878
180874,0.2784530222415924
180875,0.05806057155132294
180878,0.045986320823431015
180888,0.032252732664346695
180889,0.012796775437891483
180891,0.01671474054455757
180902,0.02472221851348877
180907,0.14872565865516663
180913,0.04197739437222481
180916,0.024783359840512276
180954,0.07060742378234863
180962,0.07076811790466309
180963,0.019162936136126518
180967,0.12689051032066345
180971,0.16852913796901703
180975,0.03361046314239502
180985,0.03375067934393883
180991,0.014032737351953983
181009,0.027652565389871597
181012,0.01992996782064438
181015,0.07644962519407272
181034,0.12248026579618454
181064,0.12021102756261826
181071,0.08263925462961197
181083,0.07023179531097412
181084,0.017791710793972015
181085,0.012265404686331749
181088,0.030935844406485558
181098,0.1458970606327057
181110,0.2695958614349365
181111,0.04230809956789017
181112,0.007820556871592999
181114,0.1494905799627304
181117,0.068931475281715393
181157,0.01945991814136505
181160,0.054220207035541534
181161,0.05022316426038742
181165,0.04160289838910103
181179,0.29113173484802246
181186,0.09978692978620529
181196,0.038252267986536026
181197,0.2093433290719986
181204,0.023800604045391083
181213,0.05308742821216583
181214,0.4597083032131195
181221,0.06991060078144073
181224,0.025603575631976128
181226,0.020152060315012932
181236,0.12637506425380707
181256,0.4038768708705902
181257,0.03527458384633064
181279,0.04054855555295944
181282,0.024420687928795815
181285,0.04201427474617958
181288,0.02739754132926464
181289,0.08854252099990845
181290,0.006631204858422279
181298,0.014820896089076996
181299,0.10268265753984451
181307,0.03562011942267418
181312,0.22478434443473816
181318,0.06804480403661728
181322,0.06939031183719635
181338,0.07867083698511124
181340,0.022796595469117165
181342,0.014482330530881882
181344,0.09510275721549988
181350,0.04968826845288277
181373,0.05254155024886131
181374,0.07337386161088943
181375,0.019271355122327805
181379,0.04543675109744072
181381,0.018526703119277954
181385,0.10991184413433075
181388,0.016968486830592155
181392,0.03339144214987755
181393,0.04197249561548233
181425,0.007916645146906376
181465,0.020412752404808998
181481,0.038847677409648895
181484,0.033439360558986664
181494,0.0319121852517128
181501,0.017578300088644028
181507,0.019406281411647797
181521,0.053082410246133804
181524,0.013217801228165627
181538,0.3108779191970825
181540,0.018989043310284615
181547,0.13187317550182343
181551,0.012060821987688541
181555,0.062226615846157074
181561,0.021977994590997696
181564,0.038579780608415604
181567,0.05967900529503822
181599,0.08507528901100159
181602,0.15195509791374207
181612,0.04499415308237076
181613,0.028197092935442924
181615,0.0897873118519783
181621,0.031611401587724686
181622,0.05077197030186653
181629,0.07381010055541992
181630,0.012959286570549011
181633,0.044569242745637894
181635,0.05029202625155449
181641,0.031227311119437218
181643,0.33568722009658813
181644,0.13844425976276398
181649,0.021177778020501137
181659,0.020677100867033005
181660,0.010356620885431767
181665,0.16780352592468262
181666,0.12164781987667084
181672,0.04571610316634178
181682,0.05551493540406227
181693,0.09036857634782791
181697,0.05591942369937897
181703,0.02384413406252861
181704,0.04044497385621071
181720,0.02474873699247837
181722,0.02809581160545349
181732,0.05942591652274132
181733,0.03452696651220322
181736,0.02264551632106304
181737,0.012599872425198555
181747,0.02542189694941044
181758,0.13128258287906647
181764,0.029575157910585403
181770,0.10563955456018448
181774,0.10379771888256073
181783,0.15192538499832153
181788,0.01749013550579548
181789,0.08638820797204971
181804,0.06477614492177963
181809,0.02947121672332287
181821,0.06025959551334381
181836,0.013176865875720978
181863,0.03061964176595211
181867,0.04504537582397461
181868,0.19043944776058197
181871,0.02595469169318676
181904,0.3236323893070221
181931,0.021137220785021782
181932,0.036038342863321304
181941,0.033629510551691055
181944,0.18568219244480133
181958,0.10108784586191177
181971,0.014343897812068462
181986,0.020278731361031532
182002,0.016817329451441765
182007,0.0248227808624506
182012,0.031666550785303116
182022,0.010221402160823345
182031,0.07650470733642578
182050,0.09645969420671463
182053,0.03589358180761337
182071,0.05068610981106758
182072,0.09691131860017776
182073,0.07106596976518631
182102,0.02928425930440426
182106,0.03237513452768326
182116,0.017893506214022636
182117,0.09271866083145142
182118,0.010664412751793861
182124,0.03044727072119713
182125,0.13378344476222992
182145,0.041547417640686035
182150,0.07529497146606445
182154,0.023026330396533012
182167,0.021782873198390007
182179,0.15014787018299103
182181,0.015697725117206573
182183,0.024038804695010185
182218,0.01152177806943655
182225,0.008149068802595139
182226,0.17750757932662964
182266,0.11450374126434326
182272,0.06542044132947922
182275,0.07926158607006073
182295,0.19196946918964386
182305,0.00982294324785471
182312,0.02979663573205471
182313,0.024905020371079445
182327,0.010346684604883194
182337,0.04644203186035156
182340,0.004249636549502611
182341,0.04435814917087555
182342,0.0164125207811594
182345,0.025889771059155464
182353,0.011832033284008503
182355,0.020479222759604454
182371,0.010288436897099018
182376,0.014810420572757721
182381,0.009909327141940594
182382,0.006182665470987558
182384,0.04594836384057999
182387,0.12499648332595825
182412,0.019243743270635605
182419,0.06170215085148811
182432,0.12936842441558838
182438,0.04302072897553444
182448,0.3419451117515564
182450,0.07317210733890533
182465,0.009960432536900043
182468,0.025052379816770554
182474,0.03765932098031044
182483,0.02503601647913456
182484,0.09913356602191925
182485,0.018443040549755096
182486,0.026466676965355873
182489,0.2574988007545471
182500,0.01949118822813034
182501,0.06043994426727295
182504,0.22519806027412415
182514,0.011271907016634941
182524,0.02446800097823143
182525,0.04172060266137123
182533,0.030093690380454063
182536,0.09345096349716187
182539,0.05589044839143753
182550,0.0681908056139946
182553,0.05370950326323509
182568,0.023044783622026443
182571,0.02815137431025505
182573,0.0450189970433712
182580,0.038072820752859116
182615,0.02928835339844227
182618,0.014119240455329418
182624,0.02441076748073101
182644,0.034551315009593964
182686,0.3043995797634125
182687,0.20483456552028656
182695,0.380928635597229
182718,0.05894719809293747
182726,0.04876801371574402
182735,0.02679739147424698
182742,0.03774429112672806
182747,0.059820618480443954
182748,0.013670530170202255
182752,0.0407426543533802
182761,0.09945763647556305
182800,0.0148727772757411
182802,0.09961684048175812
182807,0.08619234710931778
182816,0.08197535574436188
182818,0.022763652727007866
182826,0.04624953120946884
182836,0.009879641234874725
182840,0.12553700804710388
182841,0.17610898613929749
182846,0.025266265496611595
182862,0.067202128469944
182864,0.10799660533666611
182871,0.11396077275276184
182878,0.0865636095404625
182880,0.06961631029844284
182885,0.018693841993808746
182893,0.015311717055737972
182894,0.25584542751312256
182895,0.03089921921491623
182901,0.13311216235160828
182907,0.16812996566295624
182921,0.11443229019641876
182952,0.016762031242251396
182964,0.12607097625732422
182966,0.23029115796089172
182980,0.012629854492843151
182985,0.21108704805374146
182989,0.08215747028589249
182994,0.05032920464873314
183035,0.2570452094078064
183037,0.5340808629989624
183042,0.032278016209602356
183049,0.03083784319460392
183050,0.010558894835412502
183051,0.01814875565469265
183062,0.010541125200688839
183063,0.010803492739796638
183064,0.022676311433315277
183076,0.0243025254458189
183078,0.21381239593029022
183086,0.04331547021865845
183089,0.05608110874891281
183091,0.0493709035217762
183097,0.03811052814126015
183104,0.016753435134887695
183118,0.23033805191516876
183119,0.06339523196220398
183134,0.08795508742332458
183142,0.17499476671218872
183157,0.035853512585163116
183162,0.01997319795191288
183180,0.011538559570908546
183193,0.18769745528697968
183213,0.027316374704241753
183216,0.1060730367898941
183223,0.057640306651592255
183226,0.03621697053313255
183264,0.010880747810006142
183273,0.13089509308338165
183278,0.044275905936956406
183282,0.030557051301002502
183283,0.048771023750305176
183286,0.027044443413615227
183288,0.021630650386214256
183299,0.0987979918718338
183310,0.017921892926096916
183315,0.14294582605361938
183332,0.023233357816934586
183336,0.0385553278028965
183341,0.04549871385097504
183342,0.03425520658493042
183345,0.007337979506701231
183347,0.03433775529265404
183360,0.03951432183384895
183362,0.010472469963133335
183370,0.038263700902462006
183379,0.012808811850845814
183386,0.028195088729262352
183410,0.12081149220466614
183417,0.03228861466050148
183419,0.03520882874727249
183421,0.04121746867895126
183425,0.2752459645271301
183427,0.07560193538665771
183433,0.12314161658287048
183434,0.12801934778690338
183438,0.014928288757801056
183439,0.018309876322746277
183440,0.0950041115283966
183450,0.031232113018631935
183451,0.15712381899356842
183453,0.006348455790430307
183454,0.03570377454161644
183455,0.16897675395011902
183457,0.008406015112996101
183463,0.20063498616218567
183475,0.010858957655727863
183478,0.2586933374404907
183480,0.04231620579957962
183490,0.011974095366895199
183494,0.11088918149471283
183503,0.021202078089118004
183512,0.2732009291648865
183517,0.09514591097831726
183530,0.08935324102640152
183532,0.006931715179234743
183533,0.01725834608078003
183536,0.008155430667102337
183545,0.049588125199079514
183549,0.009954053908586502
183550,0.02068905718624592
183551,0.19201527535915375
183555,0.10131032019853592
183560,0.08916642516851425
183585,0.017263248562812805
183591,0.02636672370135784
183592,0.0076616788282990456
183603,0.27263087034225464
183610,0.03043934516608715
183628,0.19450262188911438
183644,0.08024600893259048
183646,0.19214151799678802
183649,0.028482990339398384
183656,0.08767608553171158
183658,0.414809912443161
183688,0.005826993845403194
183690,0.018625296652317047
183691,0.08869768679141998
183697,0.29294946789741516
183709,0.10778164118528366
183711,0.0630304366350174
183714,0.09865891188383102
183725,0.018407823517918587
183736,0.05866154283285141
183742,0.007139378227293491
183772,0.040786512196063995
183776,0.040541768074035645
183787,0.08397349715232849
183792,0.0684143677353859
183793,0.041869476437568665
183799,0.21377426385879517
183816,0.0601499117910862
183818,0.10867159068584442
183832,0.015526583418250084
183836,0.016873635351657867
183839,0.030202824622392654
183840,0.0232616625726223
183855,0.019262397661805153
183857,0.04066001623868942
183863,0.04255862906575203
183866,0.027370356023311615
183876,0.03170913830399513
183878,0.2908424735069275
183897,0.007472923491150141
183902,0.05241936445236206
183915,0.008842150680720806
183925,0.2106589525938034
183936,0.02807212993502617
183939,0.06281431764364243
183951,0.013557863421738148
183956,0.02829195186495781
183957,0.0344356931746006
183974,0.016675373539328575
183982,0.09887909144163132
183994,0.018190084025263786
184008,0.03471306338906288
184013,0.23141750693321228
184016,0.033291470259428024
184019,0.023846494033932686
184024,0.03220739960670471
184025,0.07706482708454132
184038,0.004478830378502607
184045,0.02258884906768799
184056,0.04738462716341019
184060,0.0763527974486351
184071,0.021879205480217934
184073,0.0461580827832222
184074,0.02622179128229618
184077,0.01793852634727955
184105,0.05398658663034439
184106,0.12622731924057007
184133,0.08796331286430359
184154,0.30059516429901123
184163,0.01902947574853897
184165,0.09515096247196198
184193,0.17597521841526031
184194,0.0375131219625473
184195,0.008365890942513943
184202,0.16239528357982635
184226,0.6932631731033325
184230,0.03559521213173866
184231,0.13940560817718506
184234,0.03957165777683258
184238,0.0026286968495696783
184248,0.011004272848367691
184257,0.027139373123645782
184268,0.025391364470124245
184282,0.009997747838497162
184291,0.04016922786831856
184294,0.01507833506911993
184295,0.301254540681839
184304,0.03409240022301674
184309,0.03202715516090393
184318,0.02787257544696331
184325,0.027622386813163757
184329,0.016689365729689598
184330,0.007886643521487713
184333,0.3269002139568329
184337,0.0036675240844488144
184338,0.10024972259998322
184340,0.019425218924880028
184341,0.021357916295528412
184347,0.06272683292627335
184354,0.04905515909194946
184355,0.02707722596824169
184372,0.020403573289513588
184384,0.05071520060300827
184385,0.024161741137504578
184386,0.009558402001857758
184389,0.10174372047185898
184401,0.0058383578434586525
184405,0.03080969676375389
184431,0.1772170066833496
184450,0.009189928881824017
184453,0.6040521860122681
184470,0.03486831113696098
184471,0.01847245916724205
184486,0.05350794270634651
